age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country
51,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,Canada
58,Private,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,48,United-States
18,Private,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States
23,Private,HS-grad,9,Never-married,Priv-house-serv,Own-child,White,Male,40,United-States
33,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,84,United-States
26,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,40,United-States
64,Private,10th,6,Married-civ-spouse,Other-service,Husband,Black,Male,40,United-States
28,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
41,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
40,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,39,United-States
21,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,10,United-States
29,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,United-States
31,Private,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,45,United-States
32,Self-emp-inc,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,35,Haiti
21,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Mexico
33,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States
23,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,25,United-States
45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,46,United-States
28,Self-emp-not-inc,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Male,40,United-States
42,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States
34,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,40,United-States
40,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,70,United-States
20,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,30,United-States
23,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,40,United-States
39,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States
21,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,30,United-States
38,?,Some-college,10,Married-civ-spouse,?,Wife,White,Female,20,United-States
40,Private,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,40,United-States
38,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,15,United-States
28,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States
53,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,40,United-States
39,Private,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Female,40,United-States
24,Private,12th,8,Never-married,Craft-repair,Other-relative,White,Male,40,United-States
22,Private,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,30,United-States
43,Private,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,40,United-States
27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,36,United-States
23,?,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,20,China
23,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,40,United-States
24,Private,HS-grad,9,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,30,?
30,Self-emp-not-inc,HS-grad,9,Never-married,Sales,Unmarried,White,Male,66,United-States
24,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
66,Private,9th,5,Separated,Other-service,Not-in-family,Black,Female,30,United-States
25,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,44,United-States
69,Private,11th,7,Married-civ-spouse,Prof-specialty,Husband,Black,Male,45,United-States
50,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States
29,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,35,United-States
22,Private,11th,7,Never-married,Other-service,Other-relative,White,Male,40,United-States
25,Self-emp-not-inc,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States
26,Private,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Male,40,United-States
40,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States
49,State-gov,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,50,United-States
40,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
47,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States
17,Self-emp-not-inc,10th,6,Never-married,Farming-fishing,Own-child,White,Male,35,United-States
25,Private,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,Male,20,United-States
34,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States
46,Private,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,40,Columbia
22,Private,11th,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,20,United-States
32,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,80,United-States
41,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
40,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
64,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
34,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,25,United-States
34,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,55,United-States
32,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
20,?,Some-college,10,Never-married,?,Own-child,White,Female,40,United-States
28,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
26,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,40,United-States
30,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,40,Germany
35,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
27,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,50,United-States
22,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,50,United-States
50,Self-emp-inc,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,80,United-States
32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,32,United-States
40,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,45,United-States
36,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
42,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,40,United-States
51,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
44,Federal-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
37,Local-gov,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,40,United-States
50,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
73,Local-gov,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Female,11,United-States
20,Private,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,60,United-States
60,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,50,United-States
50,Self-emp-inc,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,70,Germany
71,Private,7th-8th,4,Widowed,Exec-managerial,Not-in-family,White,Male,40,United-States
42,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,60,Dominican-Republic
31,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
56,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
23,?,Bachelors,13,Never-married,?,Own-child,White,Male,40,United-States
47,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
43,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
59,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,30,United-States
31,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,45,United-States
57,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
27,Private,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Male,40,United-States
53,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States
42,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,50,United-States
35,Private,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,24,United-States
24,Private,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,40,United-States
54,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
41,Private,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Female,40,United-States
21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,12,United-States
51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,United-States
39,Self-emp-not-inc,HS-grad,9,Never-married,Sales,Other-relative,White,Female,4,United-States
60,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,30,United-States
45,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States
55,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,50,Canada
55,State-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States
19,?,HS-grad,9,Never-married,?,Own-child,Black,Female,20,United-States
27,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,52,United-States
23,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,40,United-States
24,Private,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,22,United-States
51,Federal-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,70,?
31,Private,Some-college,10,Never-married,Protective-serv,Other-relative,Black,Male,40,?
63,?,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,40,United-States
20,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Other,Female,35,United-States
30,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,50,United-States
22,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,25,United-States
30,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Female,35,Jamaica
47,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States
39,Private,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,40,United-States
28,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,30,?
19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,40,United-States
43,Private,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States
38,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
20,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,50,United-States
34,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,45,United-States
33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
32,Private,Some-college,10,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,37,United-States
71,Self-emp-not-inc,1st-4th,2,Divorced,Craft-repair,Not-in-family,White,Female,28,United-States
29,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
64,Private,Some-college,10,Separated,Other-service,Not-in-family,White,Male,40,United-States
17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,40,United-States
24,State-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,30,United-States
43,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,80,United-States
21,?,Some-college,10,Never-married,?,Own-child,White,Male,20,United-States
36,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,84,United-States
36,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Own-child,White,Male,40,United-States
35,Private,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,75,United-States
45,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40,United-States
32,Federal-gov,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,32,United-States
24,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,48,United-States
26,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States
25,Local-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,20,India
17,Self-emp-inc,10th,6,Never-married,Craft-repair,Own-child,White,Male,40,United-States
25,Private,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States
25,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,50,United-States
36,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,43,United-States
54,?,HS-grad,9,Widowed,?,Own-child,White,Female,40,United-States
42,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,50,United-States
40,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,48,United-States
53,Self-emp-inc,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,United-States
42,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
57,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
31,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States
30,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
32,State-gov,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,25,United-States
19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,13,United-States
25,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,37,United-States
46,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States
33,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
26,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
18,Private,11th,7,Never-married,Sales,Own-child,White,Female,40,United-States
41,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
42,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
37,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
46,Local-gov,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States
43,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,United-States
51,Private,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,Black,Female,40,United-States
66,Local-gov,Some-college,10,Divorced,Other-service,Other-relative,White,Female,40,?
43,Self-emp-not-inc,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States
26,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,35,United-States
63,?,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,30,United-States
34,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
63,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,40,United-States
20,Local-gov,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,25,United-States
40,?,Some-college,10,Married-civ-spouse,?,Husband,White,Male,8,United-States
45,Private,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Female,40,United-States
23,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,25,United-States
19,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,40,United-States
49,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
27,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,50,United-States
33,Private,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,40,United-States
50,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
58,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
58,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,Greece
25,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,38,United-States
46,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States
60,Private,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,40,United-States
21,Private,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,46,United-States
25,?,HS-grad,9,Never-married,?,Own-child,White,Male,40,United-States
47,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,45,United-States
60,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,65,United-States
27,Private,5th-6th,3,Never-married,Craft-repair,Own-child,White,Male,40,?
23,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,25,United-States
36,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
65,Private,Bachelors,13,Widowed,Other-service,Not-in-family,White,Female,40,United-States
57,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,36,United-States
20,State-gov,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,30,United-States
50,State-gov,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,40,United-States
42,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States
61,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,32,United-States
30,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,40,United-States
24,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,40,United-States
23,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,10,United-States
19,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
35,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
24,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,24,United-States
26,?,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,40,United-States
43,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,50,South
34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,52,Jamaica
37,Private,Some-college,10,Never-married,Transport-moving,Unmarried,White,Female,20,Puerto-Rico
54,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,60,United-States
27,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
53,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,?
24,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,50,United-States
28,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
41,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,40,Philippines
45,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,40,United-States
29,?,Bachelors,13,Never-married,?,Not-in-family,White,Male,40,United-States
23,Local-gov,Some-college,10,Separated,Exec-managerial,Unmarried,Black,Male,40,United-States
25,Local-gov,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States
46,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States
41,?,HS-grad,9,Never-married,?,Not-in-family,White,Female,30,United-States
21,Private,11th,7,Never-married,Priv-house-serv,Other-relative,White,Female,40,Mexico
27,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,55,United-States
25,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States
52,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
20,Private,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,24,Philippines
29,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,80,United-States
43,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States
40,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States
31,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,45,El-Salvador
40,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,30,United-States
34,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States
44,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,40,United-States
62,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
71,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
48,Private,Some-college,10,Widowed,Exec-managerial,Unmarried,Black,Female,38,United-States
24,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,60,United-States
47,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,60,United-States
38,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,50,United-States
36,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,40,United-States
39,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States
34,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,45,Jamaica
55,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States
26,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
24,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States
20,?,Some-college,10,Never-married,?,Own-child,White,Male,20,United-States
44,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States
25,Private,10th,6,Never-married,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,40,United-States
21,Private,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,20,Vietnam
25,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,20,United-States
53,Private,HS-grad,9,Separated,Sales,Not-in-family,White,Female,33,United-States
48,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,Cuba
32,?,Assoc-acdm,12,Never-married,?,Unmarried,White,Male,20,United-States
29,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States
38,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
27,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States
49,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,44,United-States
44,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
23,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
24,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,United-States
58,Self-emp-not-inc,Bachelors,13,Never-married,Farming-fishing,Own-child,White,Male,72,United-States
47,Private,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,25,Germany
61,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,70,United-States
47,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
24,Self-emp-not-inc,7th-8th,4,Never-married,Farming-fishing,Own-child,White,Male,50,United-States
32,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,40,United-States
31,Private,Assoc-acdm,12,Never-married,Craft-repair,Own-child,Other,Male,50,United-States
37,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States
49,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
30,?,11th,7,Never-married,?,Unmarried,White,Male,40,United-States
41,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,40,United-States
39,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,40,United-States
36,Federal-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
39,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States
30,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States
50,Federal-gov,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
23,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,50,United-States
55,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States
44,Local-gov,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,40,United-States
54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
34,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
31,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,20,United-States
43,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,40,United-States
41,Private,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,40,Philippines
33,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States
27,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,40,Philippines
53,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
30,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,60,United-States
53,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States
33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,40,United-States
45,Private,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,60,United-States
53,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States
58,Private,HS-grad,9,Separated,Other-service,Unmarried,White,Female,40,Dominican-Republic
20,Private,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,40,United-States
20,?,Some-college,10,Never-married,?,Own-child,White,Male,60,United-States
24,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,40,United-States
49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,42,United-States
26,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
42,State-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States
59,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
